Klasa,podstawa,potęga,wartość
http://cmt#Person,11,3,1331.0
http://paperdyne#Person,2,1,2.0
http://cmt#Review,1,1,1.0
http://paperdyne#Review,0,0,0.0
http://cmt#Reviewer,1,1,1.0
http://paperdyne#Reviewer,0,0,0.0
http://cmt#Conference,0,0,0.0
http://paperdyne#Conference,0,0,0.0
http://cmt#Author,1,1,1.0
http://paperdyne#MainAuthor,0,0,0.0
http://paperdyne#Author,0,1,0.0
http://cmt#Paper,2,1,2.0
http://paperdyne#Paper,0,0,0.0
http://cmt#Bid,0,0,0.0
http://paperdyne#Bidding_Phase,2,1,2.0
http://cmt#Co-author,0,0,0.0
http://paperdyne#Co-Author,0,0,0.0

,,SUMA:,1340.0
